1_G137.1;3_G36.31;6_G63.29;2_G-56.47;8_G40.43
148.5;23.5;69.6;0.0;0.0
148.7;23.3;69.1;0.0;0.0
147.5;23.5;69.6;0.0;0.0
145.8;23.4;69.2;0.0;0.0
146.2;23.5;69.4;0.0;0.0
144.4;23.8;69.9;0.0;0.0
140.0;23.9;68.5;0.0;0.0
138.1;22.9;69.0;0.0;0.0
135.5;23.5;69.0;0.0;0.0
133.6;23.4;70.5;0.0;0.0
130.4;23.9;69.1;0.0;0.0
131.3;23.4;69.5;0.0;0.0
127.8;23.6;69.4;0.0;0.0
129.4;23.8;70.1;0.0;0.0
126.0;23.9;70.2;0.0;0.0
125.9;23.8;68.9;0.0;0.0
126.7;23.5;69.4;0.0;0.0
126.5;23.7;70.0;0.0;0.0
124.9;24.0;69.9;0.0;0.0
125.9;24.5;70.7;0.0;0.0
125.8;23.8;69.4;0.0;0.0
123.9;24.4;70.5;0.0;0.0
123.3;24.0;68.9;0.0;0.0
123.3;23.7;68.0;0.0;0.0
121.1;23.5;69.3;0.0;0.0
121.3;23.4;69.1;0.0;0.0
122.8;23.4;69.5;0.0;0.0
123.6;23.9;67.5;0.0;0.0
122.1;23.2;70.0;0.0;0.0
120.9;23.4;68.1;0.0;0.0
120.7;22.7;69.7;0.0;0.0
120.6;23.0;68.2;0.0;0.0
121.4;22.4;68.2;0.0;0.0
118.9;22.4;69.8;0.0;0.0
118.7;22.0;69.9;0.0;0.0
117.5;22.0;68.8;0.0;0.0
114.6;22.0;69.1;0.0;0.0
115.3;21.7;67.7;0.0;0.0
115.3;21.7;68.6;0.0;0.0
114.5;21.0;69.0;0.0;0.0
114.0;21.2;69.0;0.0;0.0
113.5;20.9;68.8;0.0;0.0
112.1;20.3;69.3;0.0;0.0
112.7;20.4;68.6;0.0;0.0
112.1;20.7;69.5;0.0;0.0
113.2;20.3;70.0;0.0;0.0
112.0;20.3;67.2;0.0;0.0
110.2;20.6;68.8;0.0;0.0
110.4;20.6;68.6;0.0;0.0
109.9;20.5;68.4;0.0;0.0
110.1;20.5;68.5;0.0;0.0
109.7;21.1;68.4;0.0;0.0
110.3;21.1;68.2;0.0;0.0
109.4;21.4;68.4;0.0;0.0
110.4;21.2;68.8;0.0;0.0
110.4;22.3;67.6;0.0;0.0
109.4;22.0;68.8;0.0;0.0
109.3;22.5;69.0;0.0;0.0
107.8;22.9;68.4;0.0;0.0
109.0;23.2;67.4;0.0;0.0
107.8;23.1;69.8;0.0;0.0
108.8;23.8;68.3;0.0;0.0
110.4;24.0;68.2;0.0;0.0
109.8;24.7;68.6;0.0;0.0
112.5;25.2;69.2;0.0;0.0
111.7;25.0;67.4;0.0;0.0
116.2;25.6;68.3;0.0;0.1
115.5;25.6;68.5;0.1;0.1
115.7;26.2;66.3;0.1;0.1
116.3;26.5;68.6;0.0;0.1
118.5;26.9;68.3;0.0;0.0
116.6;26.7;68.3;0.0;0.0
117.3;27.5;68.0;0.0;0.0
121.6;27.2;69.1;0.0;0.0
120.5;27.2;68.8;0.0;0.0
124.6;27.7;68.1;0.0;0.0
128.7;27.7;67.9;0.0;0.0
129.5;27.3;67.4;0.0;0.0
132.2;27.3;68.4;0.0;0.0
130.5;27.6;67.1;0.0;0.0
135.2;27.4;66.8;0.0;0.0
138.4;27.6;68.3;0.0;0.0
141.2;27.2;67.8;0.0;0.0
139.4;26.9;67.5;0.2;0.2
140.6;26.8;68.2;0.3;0.4
145.3;27.1;68.5;0.6;0.6
146.7;26.4;67.9;0.8;0.9
147.1;26.9;68.4;1.2;1.2
145.0;26.1;67.3;1.5;1.6
149.7;25.4;68.3;2.0;2.0
152.2;26.0;67.4;2.4;2.4
150.2;25.9;68.2;2.9;3.0
152.0;25.4;66.4;3.4;3.5
153.7;24.9;69.1;4.0;4.1
152.5;25.7;67.2;4.5;4.6
153.1;24.9;67.7;5.1;5.2
148.2;24.9;67.9;5.9;6.0
150.7;24.6;67.0;6.5;6.5
147.9;24.8;67.2;7.2;7.4
150.0;24.7;67.3;7.7;8.0
150.5;24.8;66.7;8.6;8.7
146.0;25.0;67.2;9.4;9.5
147.6;24.3;68.2;10.0;10.1
148.9;24.7;67.2;10.8;10.8
146.5;24.6;67.5;11.5;11.5
143.5;24.5;67.7;12.3;12.1
144.0;24.0;67.3;13.0;13.1
144.1;24.0;67.7;13.8;13.7
142.3;24.4;69.0;14.2;14.3
143.9;24.3;68.5;14.9;15.4
139.1;23.8;68.9;15.8;15.9
139.2;24.2;68.7;16.3;16.6
139.2;24.5;68.2;17.5;17.2
137.1;24.4;67.3;18.2;18.2
137.0;24.8;67.8;18.4;18.6
133.5;24.8;66.8;18.9;19.1
135.1;24.9;67.6;19.6;19.9
134.2;24.3;67.2;20.3;20.1
131.5;24.6;68.4;20.9;20.7
132.1;24.6;67.1;21.2;21.2
133.1;25.2;67.3;21.2;21.8
130.8;25.4;67.0;21.8;21.9
130.8;24.9;66.8;22.1;22.0
130.9;25.4;67.9;22.5;22.5
128.8;25.4;67.8;22.8;23.2
128.2;25.3;66.4;22.9;22.8
125.8;25.1;67.0;23.3;23.0
127.9;25.3;67.5;23.5;23.6
128.5;25.5;68.4;23.2;23.7
126.2;25.7;67.4;23.4;23.8
126.5;26.0;67.1;23.6;23.6
125.6;26.1;67.4;23.3;23.6
125.7;26.4;66.1;23.7;23.8
127.4;26.3;67.0;23.6;23.6
125.4;26.9;67.1;23.4;24.1
125.6;27.5;66.5;23.5;23.7
126.2;27.1;67.5;23.8;23.9
124.7;26.7;67.1;23.4;23.7
125.8;27.4;66.4;23.7;24.3
127.5;27.6;66.5;23.6;24.1
124.9;27.6;67.0;23.5;24.7
127.3;28.0;66.6;23.5;24.0
127.8;28.1;65.6;23.7;23.8
128.2;28.4;67.2;23.9;24.0
126.0;29.1;66.1;23.6;24.6
125.4;29.2;66.2;23.5;24.3
127.8;29.5;66.8;23.3;24.2
123.7;29.7;66.8;23.1;24.0
123.2;29.9;67.3;23.3;24.0
122.2;30.5;66.6;22.3;24.1
121.6;30.4;67.1;22.5;24.0
125.2;30.9;66.1;23.2;23.8
125.0;32.2;65.9;22.2;23.5
125.6;31.5;66.5;22.1;23.8
123.2;32.7;66.5;21.7;23.7
122.6;33.0;66.3;21.3;23.4
124.1;32.8;67.0;21.5;23.1
124.2;33.9;65.7;21.1;23.0
124.0;33.9;66.9;20.4;22.9
123.5;33.5;66.9;20.4;22.9
120.5;35.0;67.0;20.3;22.2
120.1;35.0;66.0;19.8;22.2
120.1;36.0;67.0;19.5;22.2
118.9;35.5;65.4;19.2;21.5
118.3;35.8;66.7;18.8;21.3
118.2;35.9;65.3;18.3;21.0
118.5;36.4;66.6;17.9;20.3
121.5;36.7;66.4;17.6;20.1
121.3;36.5;65.8;17.2;20.2
120.0;37.0;67.2;16.8;19.4
122.7;37.0;65.8;16.3;19.3
121.0;37.5;67.2;15.8;18.6
124.0;37.4;66.3;15.1;17.9
123.0;37.4;65.7;14.8;17.3
124.8;37.2;66.6;14.5;17.0
125.0;37.5;65.8;13.9;16.3
125.3;38.0;65.4;13.3;15.9
125.4;37.9;67.2;12.6;15.2
127.3;37.5;66.0;11.9;14.5
125.2;37.9;67.1;11.2;13.9
126.5;38.4;67.6;11.1;13.1
127.3;37.6;65.8;10.1;12.3
129.0;38.7;66.5;9.7;11.8
129.7;38.5;65.2;8.9;10.7
131.9;37.9;65.8;8.5;10.1
130.4;37.8;66.4;7.6;9.5
129.1;37.8;67.4;7.0;8.6
136.3;38.8;65.4;6.4;8.0
133.9;38.4;65.6;5.8;7.1
136.6;38.1;65.8;5.2;6.4
135.6;38.6;65.2;4.6;5.8
134.8;38.9;67.6;4.0;5.1
134.7;39.0;67.1;3.5;4.4
136.3;39.6;65.0;3.0;3.9
138.7;40.3;65.4;2.7;3.3
136.5;40.3;66.9;2.2;2.8
138.2;40.0;65.5;1.8;2.4
137.0;41.1;64.8;1.5;1.9
137.3;41.5;66.1;1.2;1.5
136.5;42.2;66.1;1.0;1.2
137.7;43.0;66.7;0.7;0.9
137.2;43.0;66.6;0.5;0.7
136.6;43.2;65.0;0.4;0.5
134.3;42.9;64.8;0.2;0.3
134.8;45.0;65.5;0.1;0.1
136.7;45.3;64.9;0.0;0.0
137.4;45.9;65.8;0.0;0.0
134.9;47.1;65.7;0.0;0.0
135.7;47.5;66.2;0.0;0.0
135.9;48.1;65.9;0.0;0.0
134.0;48.4;65.4;0.0;0.0
134.9;48.6;63.9;0.0;0.0
132.6;48.8;67.0;0.0;0.0
134.7;50.1;65.3;0.0;0.0
136.0;50.3;66.9;0.0;0.0
133.5;51.4;64.8;0.0;0.0
137.2;51.9;65.6;0.0;0.0
133.6;52.6;65.4;0.0;0.0
137.5;52.7;66.4;0.0;0.0
136.1;52.0;64.8;0.0;0.0
134.4;53.2;65.0;0.0;0.0
135.2;54.2;65.9;0.0;0.0
139.4;53.2;66.4;0.0;0.0
140.9;54.8;64.0;0.0;0.0
140.4;55.0;65.0;0.0;0.0
141.3;53.5;65.3;0.0;0.0
140.3;55.8;65.3;0.0;0.0
141.7;55.3;65.4;0.0;0.0
144.9;55.3;65.7;0.0;0.0
144.3;55.5;65.7;0.0;0.0
143.0;56.2;66.0;0.0;0.0
143.1;56.2;66.7;0.0;0.0
143.5;55.2;64.7;0.0;0.0
144.9;55.5;65.5;0.0;0.0
142.3;55.5;65.4;0.0;0.0
144.8;55.9;64.7;0.0;0.0
143.4;56.0;65.2;0.0;0.0
143.9;56.5;65.3;0.0;0.0
139.8;55.4;65.6;0.0;0.0
139.8;56.9;65.3;0.0;0.0
136.7;56.7;63.4;0.0;0.0
137.3;57.1;65.2;0.0;0.0
135.3;57.5;65.6;0.0;0.0
134.7;56.9;65.2;0.0;0.0
131.3;57.0;64.7;0.0;0.0
132.6;57.6;64.3;0.0;0.0
130.5;57.8;65.6;0.0;0.0
128.4;57.2;65.4;0.0;0.0
127.3;57.4;64.1;0.0;0.0
125.6;58.5;65.3;0.0;0.0
124.5;59.0;65.3;0.0;0.0
126.8;58.0;65.9;0.0;0.0
124.0;59.3;64.9;0.0;0.0
122.6;59.6;65.5;0.0;0.0
121.3;59.2;63.6;0.0;0.0
120.3;60.8;65.0;0.0;0.0
119.8;59.9;65.5;0.0;0.0
116.7;60.5;64.6;0.0;0.0
115.3;62.0;64.5;0.0;0.0
114.4;61.1;64.2;0.0;0.0
113.3;61.6;64.4;0.0;0.0
113.6;61.5;64.6;0.0;0.0
110.9;63.4;65.0;0.0;0.0
109.5;63.0;65.2;0.0;0.0
108.1;64.0;65.4;0.0;0.0
110.3;63.8;63.6;0.0;0.0
107.1;64.6;65.4;0.0;0.0
106.6;64.7;64.6;0.0;0.0
107.0;65.7;64.5;0.0;0.0
107.1;65.8;65.4;0.0;0.0
106.5;66.4;64.9;0.0;0.0
108.1;66.2;63.8;0.0;0.0
110.5;67.2;65.6;0.0;0.0
111.9;67.7;63.6;0.0;0.0
114.3;68.3;64.6;0.0;0.0
114.9;69.2;62.7;0.0;0.0
116.3;69.6;64.4;0.0;0.0
115.1;71.0;65.4;0.0;0.0
113.4;71.2;63.8;0.0;0.0
115.3;72.0;63.8;0.0;0.0
109.9;71.2;64.3;0.0;0.0
112.1;72.4;64.9;0.0;0.0
107.6;72.9;65.0;0.0;0.0
108.7;73.1;64.1;0.0;0.0
109.2;73.6;64.6;0.0;0.0
108.3;72.6;64.7;0.0;0.0
108.1;73.3;64.7;0.0;0.0
107.2;73.5;64.0;0.0;0.0
