name,Pmax,Pmin,type,bus,max_ramp_up,max_ramp_down,min_up_time,min_down_time,marginal_cost,shut_down_cost,start_cost,zone,generator,x,y,V
gen_33_16,50.0,0.0,thermal,1,1.4,1.4,72.0,96.0,45.0,0,79.5,R2,14,548,-155,142.1
gen_39_17,67.2,0.0,wind,7,,,0.0,0.0,0.0,0,0.0,R2,16,612,-46,142.1
gen_41_18,50.0,0.0,thermal,9,1.4,1.4,60.0,96.0,46.0,0,39.8,R2,17,700,-46,142.1
gen_41_19,250.0,0.0,hydro,9,10.4,10.4,12.0,12.0,36.0,0,0.0,R2,20,700,-46,142.1
gen_45_20,50.0,0.0,thermal,13,1.4,1.4,60.0,36.0,48.0,0,115.0,R2,18,668,-233,142.1
gen_48_21,33.6,0.0,wind,16,,,0.0,0.0,0.0,0,0.0,R2,72,772,-249,142.1
gen_48_22,37.3,0.0,solar,16,,,0.0,0.0,0.0,0,0.0,R2,65,772,-249,142.1
gen_48_23,37.3,0.0,solar,16,,,0.0,0.0,0.0,0,0.0,R2,57,772,-249,142.1
gen_48_24,33.6,0.0,wind,16,,,0.0,0.0,0.0,0,0.0,R2,19,772,-249,142.1
gen_53_25,74.7,0.0,solar,21,,,0.0,0.0,0.0,0,0.0,R2,55,790,-48,142.1
gen_54_26,100.0,0.0,thermal,22,2.8,2.8,12.0,12.0,46.0,0,15395.8,R2,21,899,-46,142.1
gen_55_27,37.3,0.0,solar,23,,,0.0,0.0,0.0,0,0.0,R2,66,844,-45,142.1
gen_55_28,37.3,0.0,solar,23,,,0.0,0.0,0.0,0,0.0,R2,58,844,-45,142.1
gen_55_29,100.0,0.0,thermal,23,2.8,2.8,36.0,24.0,44.0,0,8064.9,R2,22,844,-45,142.1
gen_58_30,74.7,0.0,solar,26,,,0.0,0.0,0.0,0,0.0,R2,54,950,-69,142.1
gen_59_31,74.7,0.0,solar,27,,,0.0,0.0,0.0,0,0.0,R2,63,950,-164,142.1
gen_60_32,150.0,0.0,thermal,28,4.3,4.3,96.0,96.0,46.0,0,13989.2,R2,24,950,-216,142.1
gen_61_33,67.2,0.0,wind,29,,,0.0,0.0,0.0,0,0.0,R2,25,913,-311,142.1
gen_61_34,74.7,0.0,solar,29,,,0.0,0.0,0.0,0,0.0,R2,61,913,-311,142.1
gen_64_35,400.0,0.0,nuclear,32,2.8,2.8,2016.0,2016.0,35.0,0,27728.7,R2,26,863,-364,355.4
gen_65_36,300.0,0.0,thermal,33,8.5,8.5,96.0,48.0,48.0,0,54436.1,R2,27,845,-311,142.1
gen_68_37,350.0,0.0,thermal,35,9.9,9.9,96.0,48.0,40.0,0,27050.6,R2,28,727,-339,142.1
