switch_id node1 node2 open
0 0 24 1
1 0 8 0
2 0 38 1
3 0 12 0
4 0 6 0
5 0 32 1
6 0 27 0
7 0 34 0
8 0 20 1
9 15 0 0
10 1 4 1
11 1 30 0
12 1 18 0
13 1 40 0
14 1 22 0
15 1 10 1
16 1 36 1
17 26 1 0
18 17 1 0
19 2 14 0
20 2 24 0
21 2 8 1
22 2 38 0
23 2 12 1
24 2 6 1
25 2 32 0
26 2 29 0
27 2 34 1
28 2 20 0
29 3 4 0
30 3 30 1
31 3 18 1
32 3 40 1
33 3 22 1
34 3 16 0
35 3 10 0
36 3 36 0
37 28 3 0
38 4 5 0
39 6 7 0
40 8 9 0
41 10 11 0
42 12 13 0
43 14 15 0
44 16 17 0
45 18 19 0
46 20 21 0
47 22 23 0
48 24 25 0
49 27 26 1
50 29 28 1
51 30 31 0
52 32 33 0
53 34 35 0
54 36 37 0
55 38 39 0
56 40 41 0
